신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-01-18,40,B,11,21,11,10,HV1AB1L,1UI3WUO,T311NG9,MWIDNS,8708999000,NL,NL,8.0,A,G,52.7,368.9,0,0
2021-01-18,19,B,11,21,11,9,M64ILNR,WM8IP91,I72VWHG,,8412390000,AE,ES,0.0,FEU1,Y,204.0,315465.60000000003,0,0
2021-01-18,40,B,10,21,11,10,EX4Q9G2,PNYIPW9,FVMLD76,,9025191000,JP,JP,0.0,CIT,Y,0.1,10.62,1,1
2021-01-18,20,B,77,21,10,10,R5P6P4N,E8UN5G0,34RA1BZ,,9028900000,CN,CN,2.3,C,B,500.0,1592550.0,0,0
2021-01-18,19,B,11,21,11,9,RXUA5V5,C0X2MON,IWSDF6W,,9703001000,GB,GB,0.0,A,E,10.0,550.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,IOTF4SR,,,8544422010,CN,CN,0.0,C,S,64.0,3564.8,0,0
2021-01-18,40,B,88,21,11,39,1U0VYZN,Z1T6PCX,GCPNHU7,,4421999000,US,US,0.0,FUS1,E,26.1,20.880000000000003,1,1
2021-01-18,40,B,12,21,10,9,E3Q8ABV,F3LYP3T,51UNCHK,,5609009000,US,US,0.0,FUS1,Y,14.0,4685.8,0,0
2021-01-18,20,B,85,21,17,10,G0314EF,U626BLK,K54DDOJ,,5705000000,CN,CN,10.0,A,E,30.0,1254.0,0,0
2021-01-18,40,B,11,21,11,9,4RRXV85,Z2TL673,KUU9A8L,W6UCD9,9405999000,CN,CN,8.0,A,G,33.1,1132.0200000000002,0,0
2021-01-18,40,B,10,21,10,10,00RURK1,YP2SJG1,1DWRP58,,4202999000,TH,TH,8.0,A,Y,24.3,235.71,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,Z65FV2R,2JUMJC8,,4908909000,AU,AU,0.0,C,Y,1.0,565.8,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,I7S329M,,,9013902000,CN,CN,8.0,A,G,0.5,4831.0,0,0
2021-01-18,20,B,11,21,11,40,NBZY1CQ,Q35OUGW,CSRT7YM,,9404900000,CN,CN,8.0,A,Y,12.0,277.20000000000005,0,0
2021-01-18,39,B,11,21,11,40,WCP0WDC,V8CTSM1,7WBPOXP,,8518400000,DK,DK,0.0,FEU1,Y,66.0,45064.8,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,WM8IP91,41W8AHR,,7602000000,US,US,0.0,A,G,37785.0,370293.0,0,0
2021-01-18,40,B,10,21,11,9,EX4Q9G2,VEIOJJE,X1SP9UJ,,6110301000,CN,CN,13.0,A,G,3.0,278.4,0,0
2021-01-18,20,B,93,21,44,10,RZXCX7U,SPLBNJ1,8TF3OLD,H35Z1A,710807000,CN,CN,27.0,C,G,115000.0,30498000.0,0,0
2021-01-18,20,B,10,21,40,10,RZXCX7U,5KW688C,TNBC1SB,,2914110000,NL,DE,0.0,FEU1,B,37.9,8717.0,0,0
2021-01-18,20,B,10,21,10,9,PF1L1IG,0WAKFY4,42VLJD6,,6402999000,CN,CN,13.0,A,Y,40.0,4112.0,0,0
2021-01-18,13,B,11,21,11,40,FNWQTV5,MHRSTX6,PCPK3QC,,8482500000,US,US,0.8,FUS1,Y,129.8,80034.68000000001,0,0
2021-01-18,40,B,11,21,11,40,NQH6N6A,HL61WFK,H1I7Z83,,9019102000,CN,CN,0.0,C,B,5030.0,26156.0,0,0
2021-01-18,29,B,94,21,11,10,SZU5CS0,OKCGTM6,F8VJJE0,,710802000,CN,CN,27.0,A,B,48000.0,14073600.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,HZ118CR,,,8532240000,US,JP,0.0,C,G,6.2,34478.200000000004,0,0
2021-01-18,20,B,10,21,11,10,DWNJQL8,EBADQWD,OQLESWU,,6204330000,CN,CN,6.5,E1,E,10.0,2514.0,0,0
2021-01-18,20,B,11,21,11,10,6KQ7MLR,LTS62T7,P4KJNPH,,9032909000,US,US,0.0,FUS1,G,1.6,578.24,1,1
2021-01-18,40,B,11,21,11,10,YOEFT8N,6BSH9HY,CJBWKI0,VZIZJJ,2106909099,CN,CN,2.4,FCN1,B,6000.0,759000.0,0,0
2021-01-18,39,B,10,21,12,9,DWNJQL8,H8LF25A,FQKH1PD,,3919100000,CN,CN,6.5,C,G,1445.0,18062.5,1,1
2021-01-18,20,B,11,21,11,10,51JSZLY,7LVYPBK,R128729,H35Z1A,7113192000,FR,FR,0.0,FEU1,G,0.1,172.98000000000002,0,0
2021-01-18,20,B,90,21,11,10,N8XBQG4,6UAU90L,DQM902Q,,1515909090,MX,MX,5.0,A,G,6.0,1581.6,1,1
2021-01-18,40,B,10,21,11,9,DB9B0VN,FTK7ZPF,DC8ZFRX,,710802000,CN,CN,27.0,A,G,24000.0,7036800.0,0,0
2021-01-18,19,B,10,21,10,9,X4YE5K6,SHP3XFG,,,3919100000,CN,CN,6.5,C,B,1445.0,18062.5,1,1
2021-01-18,20,B,11,21,17,10,ZQJIYI3,Y9TSL6Q,L6RB5KO,,6802930000,CN,CN,8.0,A,Y,23990.0,259092.00000000003,0,0
2021-01-18,40,B,26,21,11,42,HK3I8L2,9Q9DH20,T97W0C5,,6306409000,CN,CN,3.9,FCN1,G,108.0,24667.2,1,1
2021-01-18,40,B,10,21,10,40,GFTAPZC,TQRUC5N,KFFK172,,3304991000,BE,FR,0.0,FEU1,E,316.5,56368.65,0,0
2021-01-18,29,B,86,21,41,41,XDDUYBL,GU4BS70,WJDBGJ1,EIZP3I,4202922000,CN,CN,4.8,FCN1,G,1326.0,78897.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,8GIONDS,,,8405101000,GB,GB,0.0,FGB1,G,106.0,6634582.4,0,0
2021-01-18,29,B,11,21,11,39,898XZ9N,L3EKVTP,NW3HKTU,,3923900000,CN,CN,3.9,FCN1,G,40.0,76.0,1,1
2021-01-18,30,B,91,21,11,40,KR2RD7C,2G0RXG7,BIGHUWD,MAD31N,8486403010,JP,JP,0.0,C,G,0.0,0.0,0,0
2021-01-18,39,B,11,21,12,9,DWNJQL8,AI1JGDK,GCPNHU7,,8482109000,JP,VN,8.0,A,G,4.3,545.67,0,0
2021-01-18,39,B,12,21,11,10,TO5XNG0,CTNGLRH,GKS98PM,MWIDNS,4202922000,CN,CN,8.0,A,G,20.0,1190.0,0,0
2021-01-18,20,B,11,21,11,10,9Z8AYH4,6F183V3,UNCISOP,,710807000,CN,CN,27.0,A,B,120000.0,31824000.0,0,0
2021-01-18,20,B,9,21,10,10,OQY4ZUC,TQRUC5N,,,3919100000,CN,CN,6.5,C,Y,1445.0,18062.5,1,1
2021-01-18,19,B,11,21,12,9,ZGNH4UK,9KQBFDU,,,9018909090,US,US,0.0,FUS1,G,4.0,201.2,0,0
2021-01-18,40,B,12,21,11,9,5U5EWL2,CPB6Q4J,E44MM7Y,,6209201000,CN,CN,3.2,FCN1,Y,84.0,108066.0,0,0
2021-01-18,19,B,10,21,12,9,DWNJQL8,1049PEA,ES6KNJT,,3919100000,CN,CN,6.5,C,G,1445.0,18062.5,1,1
2021-01-18,13,B,11,21,11,10,IL0ECV3,4KTLKEM,DL42HV9,,1806321000,MY,MY,0.0,FAS1,S,11983.0,24287144.4,0,0
2021-01-18,20,B,11,21,17,10,ZZR1LT6,YJNHNER,ZLJXWBH,,3926909000,CN,CN,3.9,FCN1,B,15.8,9.48,0,0
2021-01-18,30,B,12,21,13,40,I78OVK0,UDWVIWL,GKQXAUA,W6UCD9,8507609000,US,US,0.0,FUS1,E,10.4,572.0,0,0
2021-01-18,20,B,11,21,19,9,3BTA0QN,OZZP9CR,8CDJHVJ,,9603290000,CN,CN,2.4,FCN1,G,40.0,1268.0,0,0
2021-01-18,39,B,10,21,12,9,X4WUP3G,84W3ZCO,YH4AHQ4,,7602000000,JP,JP,0.0,A,B,41462.0,406327.6,0,0
2021-01-18,40,B,11,21,12,9,DWNJQL8,2YJ6NFF,,,6115990000,GB,GB,0.0,FEU1,G,4.5,917.1,0,0
2021-01-18,41,B,10,21,11,38,M01P4W7,0F8KPVF,,,5609009000,CN,CN,8.0,A,S,30.0,10041.0,0,0
2021-01-18,21,B,11,21,11,10,8N9D20E,J6TGZHQ,8ZWE3YX,,4016999000,CN,CN,8.0,A,Y,58.0,1049.8000000000002,0,0
2021-01-18,20,B,11,21,11,9,3XYU5JE,FU6XHG0,MB06XRW,,7326909000,US,US,8.0,A,E,50.0,75.0,0,0
2021-01-18,39,B,11,21,12,9,PF1L1IG,JBRDYDG,,,8483409010,FI,FI,0.0,FEU1,G,84.2,18431.38,1,1
2021-01-18,30,B,11,21,11,10,NRZMBM4,CNGMPZT,CIXSRKD,,2309101000,CN,CN,5.0,A,S,8.0,432.8,0,0
2021-01-19,20,B,10,21,11,9,DWNJQL8,GVNIPVU,6ZQTY16,,6806103000,CN,CN,8.0,A,G,1466.2,536189.34,1,1
2021-01-19,14,B,11,21,15,39,E3Q8ABV,JA7AYDU,XDEBRYA,,9403900000,CN,CN,8.0,A,G,3250.0,325.0,1,1
2021-01-19,40,B,11,11,13,40,6Z6EYFS,WJ1JURY,FN5I25Z,MC8NDR,1515909090,QA,MA,5.0,A,Y,102.0,26887.2,0,0
2021-01-19,40,B,11,21,11,10,B6C4G68,C156PIZ,GA9OL51,MWIDNS,4412999991,JP,JP,10.0,L,G,144.0,32702.4,0,0
2021-01-19,40,B,12,21,11,39,12WCE9E,4IIJ9X0,T92NP86,,6403919000,US,IT,13.0,A,Y,1.4,131.6,0,0
2021-01-19,20,B,11,21,11,40,FOVFD9M,Q8T6Y0T,E2W7YUN,,9207103000,CN,CN,3.2,FCN1,B,16216.0,3895083.2,0,0
2021-01-19,19,B,11,21,11,10,PHUJS9H,J60YAPH,JPPCHCZ,EIZP3I,3926909000,JP,JP,6.5,C,G,8.0,4.8,0,0
2021-01-19,40,B,11,21,11,10,U8YJ1TN,T0TOOB3,F890O9G,,9506290000,CN,CN,8.0,A,E,1.8,744.48,0,0
2021-01-19,40,B,12,21,42,40,YHIG68I,G7MFCZ2,YWL4OAG,VZIZJJ,3926909000,CN,CN,3.4,FCN1,B,1738.0,1042.8,0,0
2021-01-19,41,B,10,21,10,39,LX5JHH8,Z3CD167,3EVLVZQ,,9506910000,CN,CN,8.0,A,G,62.0,843.1999999999999,0,0
2021-01-19,20,B,11,21,14,9,DB9B0VN,B324B67,249LO7A,,7326909000,CN,CN,8.0,A,S,20.0,30.0,0,0
2021-01-19,20,B,11,21,11,40,E0B6VCA,LV060UX,KKYX5F7,MWIDNS,7323930000,CN,CN,0.0,FCN1,B,869.8,5392.76,0,0
2021-01-19,30,B,11,21,11,10,ZNRJ3PF,FJP51V6,URH7SPZ,,3304999000,CN,CN,6.5,C,Y,1.0,267.7,0,0
2021-01-19,40,B,11,21,11,10,5OBXDF2,8WHYEJ7,K09WS7T,3R7V3M,904210000,CN,CN,270.0,W2,S,21000.0,21655200.0,0,0
2021-01-19,18,B,10,21,44,40,GLV0FEA,PWXLRXD,85M6GMK,,6204630000,CN,CN,13.0,A,Y,4.0,263.2,0,0
2021-01-19,29,B,11,21,11,9,DMIWF1P,EH14622,W1POIQF,,2103909090,CN,CN,44.5,FCN1,S,24000.0,648000.0,0,0
2021-01-19,42,B,11,21,11,10,8MTRQLF,79C563M,6ZQTY16,,3907309000,JP,JP,6.5,C,B,195.0,86658.0,0,0
2021-01-19,31,B,11,21,11,40,A60PY8S,EELPGVQ,7RRIDA6,,9018909090,CN,CN,8.0,A,S,18.0,905.4,1,1
2021-01-19,19,B,11,21,11,41,OOLW1MT,0JHQM27,XWSJEBL,,6208921000,CN,CN,13.0,A,B,22.0,1817.2,0,0
2021-01-19,41,B,11,21,14,10,M4LHV6R,50PS32W,HHLSFSV,MWIDNS,3906909000,DE,US,8.0,A,B,3750.0,218250.0,0,0
2021-01-19,19,B,10,21,11,9,PF1L1IG,4T83MFO,B4JD0AR,,9027801000,SI,SI,0.0,CIT,Y,950.0,2672445.0,0,0
2021-01-19,20,B,11,21,42,10,ZGNH4UK,PDME2SA,Z5I87PW,5I78ZR,8413819000,CN,CN,8.0,A,B,140.0,4354.0,1,1
2021-01-19,20,B,12,21,41,10,FOSYTA1,369VJLK,3LE2VZE,,7013990000,CN,CN,8.0,A,Y,175.0,2572.5,1,1
2021-01-19,40,B,90,21,44,9,7RR07G9,XTBWU9Y,FC6C5YM,,6109101000,CN,CN,13.0,A,E,200.0,3120.0,0,0
2021-01-19,29,B,11,21,41,9,5ZMJCJR,8OZ1RD1,6ZQTY16,,9503003411,JP,CN,8.0,A,Y,11.5,131.1,0,0
2021-01-19,20,B,10,21,11,10,3BTA0QN,M9HJGO9,H420IGM,,3402901000,JP,JP,6.5,C,Y,2.1,593.25,0,0
2021-01-19,39,B,10,21,10,39,L5GONLU,VLP4ELC,GDRFD2Z,,8205909090,DK,DK,0.0,FEU1,G,1.8,115.56,0,0
2021-01-19,40,B,11,21,11,39,7TTJVAJ,3K3ZITN,,,8484200000,DE,DE,0.0,FEU1,E,0.7,16.17,1,1
2021-01-19,40,B,10,21,11,39,XCIAAPR,7OXU17I,MFBPGFU,,3926909000,CN,CN,3.9,FCN1,B,260.0,156.0,0,0
2021-01-19,39,B,11,21,11,10,Y7GUHAF,GXOK0JD,F4YI9PS,,3926909000,CN,CN,6.5,C,Y,20.0,12.0,1,1
2021-01-19,20,B,11,21,11,40,82R4ZVJ,HMY54RQ,40VCQ1M,,8518220000,CN,CN,3.2,FCN1,E,400.0,56760.0,0,0
2021-01-19,29,B,10,21,11,39,O4RTZZ1,Y7K2P0D,PEWJEVC,,7114111000,US,US,0.0,FUS1,B,3.0,207042.3,1,1
2021-01-19,40,B,11,21,11,39,AB2TXFG,9IFZLV6,QTGYH7D,,7616999090,FR,FR,8.0,A,G,1.3,16.25,0,0
2021-01-19,40,B,10,21,11,10,8MTRQLF,JR00P65,ITSB7QO,,3902300000,JP,JP,6.5,C,Y,2000.0,408800.0,0,0
2021-01-19,39,B,12,21,10,10,1XCM1XF,708A72F,7PN0VA5,,9615909000,CN,CN,0.0,FCN1,S,5.0,204.5,0,0
2021-01-19,40,B,11,21,11,9,7Y5OGPF,9P2BR2F,3EVLVZQ,,9506910000,US,CN,8.0,A,Y,7.3,99.28,1,1
2021-01-19,20,B,11,21,10,10,00RURK1,TVIMF51,8QOEWI1,,4401310000,VN,VN,0.0,FAS1,B,389820.0,14852142.0,0,0
2021-01-19,20,B,11,21,11,10,OZKXWOX,DTOMOQN,5B17QOR,MAD31N,8449009000,CN,CN,8.0,A,B,120.0,54360.0,0,0
2021-01-19,41,B,11,21,11,10,4D88SMV,226QR5E,P1OFNZF,,5209110000,IN,IN,0.0,FIN1,S,14212.0,17351430.8,0,0
2021-01-19,20,B,11,21,42,10,8EF0CRI,KNP57PM,TOVW4S1,MWIDNS,7326909000,CN,CN,8.0,A,S,178.0,267.0,1,1
2021-01-19,31,B,11,21,43,40,VPGKUO3,RJO1HKP,6BM86QF,MWIDNS,3902100000,JP,AT,6.5,C,G,1000.0,115400.0,1,1
2021-01-19,30,B,11,21,42,40,89L3UKQ,BF8KMMG,T2VESX6,,9401809000,CN,CN,0.0,FCN1,G,3400.0,4080.0,0,0
2021-01-19,40,B,90,21,11,39,CUNC8WE,T7IY07Q,10PFK4W,3JLK6O,4202211090,IT,IT,0.0,FEU1,S,1.5,46.2,0,0
2021-01-19,20,B,11,21,11,39,0S64JD4,92SXVID,6Z1SVJN,,9403830000,ID,ID,0.0,C,S,1068.9,1360175.25,0,0
2021-01-19,40,B,11,21,14,10,Q2IRFAT,DQECQKS,JXZTQ6A,,3004909900,BE,BE,0.0,FEU1,B,1056.0,293568.0,0,0
2021-01-19,20,B,91,21,11,40,PF1L1IG,4RN7OKZ,PMQVZOG,,3926909000,DE,DE,0.0,FEU1,Y,80.0,48.0,0,0
2021-01-19,21,B,11,21,44,40,5ZGF6NI,6XWK3ZE,QBCWXDO,,8501531000,CN,CN,4.2,FCN1,S,2950.0,3640005.000000001,0,0
2021-01-19,40,B,11,21,11,39,GO1EBDS,NEDCTVR,G7NJL8Z,,2005991000,CN,CN,20.0,A,Y,12000.0,770400.0,0,0
2021-01-19,20,B,11,21,41,10,B372BYW,PAK8E37,95U1B50,,1515909090,MX,MX,5.0,A,E,6.0,1581.6,1,1
2021-01-19,15,B,11,21,11,40,Y1INEYD,DJN9ISA,E6GSKB4,KJ8YGQ,6115290000,CN,CN,13.0,A,Y,11.0,1421.1999999999998,0,0
2021-01-19,19,B,11,21,11,39,LTMCLCO,FF5UR92,WK993GJ,,6403190000,CN,CN,5.2,FCN1,E,3229.2,5654006.28,0,0
2021-01-19,40,B,10,21,11,10,4OSUO77,1B8OI0L,UFFM81H,,4012209020,JP,JP,8.0,A,E,13750.0,1589500.0,0,0
2021-01-19,21,B,11,21,11,39,GO1EBDS,A3OX7N7,GBWW51J,,6104430000,CN,CN,3.9,FCN1,S,10.0,3898.0,0,0
2021-01-19,16,B,10,21,18,10,23NA9FM,YJBHVNC,GCPNHU7,,6109101000,HK,CN,13.0,A,G,1591.1,24821.16,0,0
2021-01-19,40,B,11,21,11,10,RBKRC5B,WZOR4H1,VIB9LXH,,8536200000,US,DO,8.0,A,G,3.0,12705.6,1,2
2021-01-19,29,B,11,21,11,9,65ORXQ9,C70JB3L,78DGU69,,8471702020,US,TW,0.0,C,S,1.0,2957.8,1,1
2021-01-19,31,B,10,21,11,39,A7POIBB,V77AXG4,3HJ7Y8C,,5516931000,CN,CN,0.0,FCN1,Y,247.0,1330934.7999999998,0,0
2021-01-19,19,B,11,21,11,9,AZI5L7O,FKPMBX3,,,9619001090,CN,CN,0.0,C,Y,7970.0,3156917.0,0,0
2021-01-19,40,B,11,21,11,9,DWNJQL8,QVEWS8H,JETSAG4,,9503002130,JP,JP,8.0,A,Y,5.8,729.06,0,0
2021-01-19,39,B,11,21,11,10,5K1441H,36YHNFK,2OQZJ37,,4202922000,IT,IT,0.0,FEU1,G,3.0,178.5,0,0
2021-01-19,39,B,12,21,45,40,N4676RJ,3W5LEJ8,6O47ZQ6,H35Z1A,3926909000,CN,CN,6.5,C,Y,310.0,186.0,0,0
2021-01-19,39,B,11,21,11,39,5K1441H,HZ96KD4,U4RDSNW,,4016999000,AT,SK,8.0,A,E,110.0,1991.0,1,1
2021-01-19,40,B,11,21,11,39,WP8YGHF,3LBJGUZ,Z64QME2,,8703241010,US,US,0.0,FUS1,E,4699.2,31954560.0,0,0
2021-01-19,19,B,11,21,10,41,5JVKX6N,53IVDH2,KSOU2X6,,2103909090,CN,CN,8.0,A,G,10800.0,291600.0,0,0
2021-01-19,11,B,10,21,11,10,76NV527,4ONS50O,C9DXOFP,,2501001020,CN,CN,0.7,FCN1,E,3840.0,52992.0,0,0
2021-01-19,20,B,11,21,11,9,OZB7KED,KIP93LD,C9DXOFP,,4202321090,CN,CN,3.2,FCN1,E,127.1,16929.719999999998,0,0
2021-01-19,19,B,11,21,11,38,OZB7KED,JSEE0DV,BO3LKBH,,8536101000,CN,CN,4.8,FCN1,E,44.8,81782.4,1,1
2021-01-19,40,B,81,21,11,10,LX5UCF2,PP8ZEXF,73IBEM8,,206299000,MX,MX,18.0,A,S,329.0,279353.9,0,0
2021-01-19,39,B,11,21,41,40,FXK30O6,IHX7PX7,7YVV2EU,,710807000,CN,CN,27.0,A,S,60000.0,15912000.0,1,1
2021-01-19,40,B,10,21,11,40,K2LWY3B,LILE28O,PHF9IH3,MWIDNS,8513109090,CN,CN,3.2,FCN1,G,60.0,768.0,1,2
2021-01-19,20,B,11,21,11,10,OZB7KED,708A72F,DC8ZFRX,,5911900000,IT,IT,0.0,FEU1,E,410.9,2465.4,0,0
2021-01-19,41,B,11,21,19,10,U915W03,7LVUZRV,UXX1AJX,,8205599000,CN,CN,8.0,A,Y,132.0,2310.0,0,0
2021-01-19,41,B,14,21,42,10,GFTAPZC,4VUJBQ5,FQKH1PD,,6815990000,CN,CN,4.8,FCN1,Y,336.0,13204.8,0,0
2021-01-19,39,B,94,21,11,40,OHE0O8U,I1AHDYI,RG5TIKB,FDLUKP,3926400000,CN,CN,6.5,C,S,630.0,2457.0,0,0
2021-01-19,39,B,11,21,17,39,L5GONLU,80QMY9K,JVGTILL,W6UCD9,9506910000,CN,CN,3.2,FCN1,E,1100.0,14960.0,0,0
2021-01-19,58,B,11,21,11,10,JYSUW86,YG96223,LAGGGBN,,3809930000,JP,JP,6.5,C,E,11.0,9649.2,0,0
2021-01-19,39,B,11,21,11,39,R5P6P4N,3BFUK83,P84BZPU,,4421999000,CH,IT,8.0,A,Y,21.5,17.2,0,0
2021-01-19,39,B,11,21,11,39,5K1441H,JD62UQS,3EVLVZQ,,1604149000,VN,VN,8.0,FVN1,S,11000.0,9494100.0,0,0
2021-01-19,41,B,11,21,11,40,6V8QPPW,7H0RTRF,73IBEM8,,8210005000,CN,CN,8.0,A,Y,15.1,446.96,0,0
2021-01-19,19,B,11,21,11,9,R3N6ZU4,4NYM9RD,4SNIKNT,,8703321010,DE,DE,0.0,FEU1,E,1768.0,10262179.2,0,0
2021-01-19,39,B,11,21,11,40,8KRV2UP,GXRXCXF,PIO268D,,2008199000,MM,MM,0.0,FAS1,Y,84000.0,17782800.0,0,0
2021-01-19,42,B,10,21,12,40,QLUG4S3,XON4795,,,3915909000,NG,NG,6.5,C,E,21740.0,0.0,0,0
2021-01-19,20,B,11,21,11,40,XK33V6F,QD86XU7,7WPIFIU,,9025191000,HK,CN,0.0,CIT,Y,165.0,17523.0,0,0
2021-01-19,12,B,12,21,11,10,GUBK2FH,2T9UJHD,FWI4OC7,MWIDNS,4202921090,CN,CN,8.0,A,G,200.0,120.0,1,1
2021-01-19,20,B,12,21,42,40,BMDTA5P,BKF5ETQ,KSNI03H,MWIDNS,9405103000,CN,CN,2.4,FCN1,Y,5319.6,342582.24000000005,0,0
2021-01-19,40,B,11,21,11,39,GKIYMO3,FVDRTUF,XUR1GYY,,4818900000,CN,CN,0.0,C,Y,9123.8,1305615.7799999998,0,0
2021-01-19,40,B,11,21,11,39,A7POIBB,9KQBFDU,2OQZJ37,,3304991000,JP,JP,6.5,C,S,140.0,24934.0,0,0
2021-01-19,20,B,11,21,44,10,P4TQ6NU,V0JHIQ8,3HXSRTC,,204420000,AU,AU,6.7,FAU1,B,22707.8,53052233.14,0,0
2021-01-19,21,B,10,21,11,39,ZKB0LAL,CQY5RIU,0C582ID,,9503003919,CN,CN,4.2,FCN1,G,158.0,10570.2,0,0
2021-01-19,30,B,11,21,13,39,1556AQV,HNSIHWV,QEQWZ30,,9503003919,CN,CN,4.8,FCN1,E,296.0,19802.4,1,1
2021-01-19,20,B,11,21,42,10,30KWO4D,92X3AXX,7NUNP98,MWIDNS,7007191000,CN,CN,5.6,FCN1,E,735.0,17125.5,1,1
2021-01-19,40,B,11,21,11,10,5K1441H,RAAUFY9,ZYZ8542,,4420909090,CN,CN,8.0,A,E,930.0,1581.0,0,0
2021-01-19,29,B,11,21,11,10,R5P6P4N,89JL1HY,ENJP87S,,6211499000,NL,GB,13.0,A,Y,76.0,9925.6,1,1
2021-01-19,19,B,11,21,11,40,CXWWNWO,7IPEL2O,78IE02Z,,8308909000,JP,JP,8.0,A,G,8.0,136.8,0,0
2021-01-19,20,B,16,21,11,10,RQQ6ONT,W5UV7W8,TDT9OOR,,8509801000,IT,IT,0.0,FEU1,S,33.0,9794.4,1,2
2021-01-19,41,B,11,21,11,10,SPKIA9H,KVJY7O0,6LY8F20,,9404290000,VN,VN,0.0,FAS1,E,2600.0,22620.0,0,0
2021-01-19,39,B,12,21,10,9,626DNVO,H27ZHR5,HHXAYIW,,8477800000,CN,CN,0.0,FCN1,Y,11000.0,3988600.000000001,0,0
2021-01-19,20,B,11,21,11,10,B0Y0ROB,NAUQTEB,HBJXEK9,,8210005000,CN,CN,3.2,FCN1,Y,8.0,236.8,0,0
2021-01-19,40,B,11,21,11,9,6APLI65,6BSH9HY,SFB41SQ,,8307100000,MY,MY,0.0,FAS1,Y,883.0,130154.2,0,0
2021-01-19,20,B,11,21,43,10,SPKIA9H,LOOYSIK,CDWBQV0,,5515191000,CN,CN,0.0,FCN1,Y,770.0,205590.0,0,0
2021-01-19,40,B,11,21,42,10,T8QITXF,7R5J797,A71CY4T,,9401619000,CN,CN,0.0,C,B,4150.0,63080.0,0,0
2021-01-19,40,B,10,21,11,40,H3RWZG0,O65QUB3,9UP4MN8,,2303301000,US,US,0.0,FUS1,Y,521382.0,56100703.2,0,0
2021-01-19,41,B,10,21,12,40,7YOSHYM,33F133O,,,6113002000,CN,CN,3.9,FCN1,Y,250.0,502875.0,0,0
2021-01-19,19,B,11,21,40,11,3BTA0QN,L4CASR5,OACSQAD,W6UCD9,8471809000,SG,TW,0.0,C,B,10.0,7534.0,0,0
2021-01-19,40,B,11,21,11,40,73Q1QQE,653REIE,DBX6PN5,,3304999000,JP,JP,6.5,C,G,0.8,214.16,0,0
2021-01-19,40,B,11,21,44,39,B6HB8ZP,9VSYU80,L4G7RKB,,4203301090,CN,CN,13.0,A,Y,80.0,27392.0,0,0
2021-01-19,20,B,11,21,11,10,2GQ4CZY,3YVK4A3,,VZIZJJ,4818200000,CN,CN,0.0,FCN1,G,106.0,2544.0,0,0
2021-01-19,21,B,11,21,11,10,86E3KB0,708A72F,IUW8U8Z,,8543702090,CN,CN,0.0,FCN1,G,480.0,5568.0,0,0
2021-01-19,40,B,11,21,11,9,TUP3TAP,B84BZD0,R1ICORN,VZIZJJ,7326909000,JP,KR,8.0,A,G,20.0,30.0,0,0
2021-01-19,29,B,11,21,11,10,23KXTV6,5WYX4V6,VC8CJM6,,2208709000,JP,IE,20.0,F,G,126.0,19882.800000000003,0,0
2021-01-19,39,B,11,21,11,40,V1O3WFB,6FXR055,9BVA450,,6006330000,CN,CN,3.0,FCN1,B,1685.0,301615.0,1,1
2021-01-19,40,B,20,21,11,10,8L21I9K,P6ULGIP,2OQZJ37,,2209001000,CL,AR,8.0,A,G,219.5,114205.85,0,0
2021-01-20,20,B,12,21,11,39,FHKA3XD,YFRARGJ,YZYJXFO,,8543709090,DE,DE,8.0,A,G,4.6,115.92,1,1
2021-01-20,40,B,12,21,12,10,ZKB0LAL,NW6WYOP,8QOEWI1,,3815909000,US,US,0.0,FUS1,G,1088.6,322225.6,0,0
2021-01-20,20,B,10,21,41,10,7DPBME9,VSI5DDF,QJJC5GH,,2308003000,IN,IN,0.0,FIN1,E,93000.0,8351400.0,0,0
2021-01-20,21,B,10,21,11,10,E189VWP,OAWT5ZS,3XAVRZU,,8517703032,CN,CN,0.0,C,B,367.5,1003605.75,0,0
2021-01-20,20,B,11,21,17,40,94K5F1X,1CI8PRT,TNBC1SB,,6109903010,CN,CN,13.0,A,G,15.0,937.5,0,0
2021-01-20,9,B,11,21,11,41,PF1L1IG,8Q1MQ3K,U6ESF0A,,4202999000,CN,CN,3.2,FCN1,G,210.0,2037.0,1,2
2021-01-20,29,B,11,21,11,10,B28XSP7,PEWUFYM,5HAVA49,MWIDNS,8536300000,CN,CN,0.0,C,G,100.0,43050.0,0,0
2021-01-20,40,B,10,21,11,40,8ADTPHV,FM24UMT,WPE9IK0,,4401310000,VN,VN,0.0,FAS1,G,576340.0,21958554.0,0,0
2021-01-20,20,B,11,21,11,9,69Z0KLV,U50VX5Z,P2HAW4D,,4409299000,CA,CA,0.0,FCA1,G,1542.8,184981.72,0,0
